time/steps,time/epochs,time/steps_per_second,time/dataset,time/extras_step,time/processor,time/train_step,lr/actor,train/q_loss,train/v_loss,train/actor_loss,train/v,train/q,train/adv,train/replay_reward_loss,train/r_var,train/r_qv,train/reward_rp_real,train/reg1,train/reg2,time/validation,time/eval,eval/score,eval/reward,eval/length,eval/reward_std,step,eval/TimeLimit.truncated
145000,0,28.613977448362338,0.0008826255798339844,5.0067901611328125e-06,0.0008835792541503906,0.02742290496826172,0.0002847041363640918,1.7653073916435242,0.9276735632419586,5.333633566260338,56.737452377319336,56.62250662994385,-0.3050023283734918,1.6302028865814209,1.4344701932668686,0.7420738019049168,0.74395268201828,-0.503754660487175,2.17495388507843,1.4543533325195312e-05,54.525397300720215,0.736211786997706,2375.782187577293,1000.0,13.387825117629742,145000,1.0
150000,0,29.030086915899055,0.001020193099975586,5.7220458984375e-06,0.011489629745483398,0.033724308013916016,0.0002836509786282538,1.821991195678711,0.9280075851082802,5.474620813637972,56.77298432159424,56.647932075500485,-0.310228371463716,1.7113607122898102,1.503624575972557,0.739684905230999,0.7429292318820954,-0.6047753368616104,2.3179726240634917,1.239776611328125e-05,21.014610052108765,0.16050170022177224,502.09208344719235,303.5,4.921164053191879,150000,1.0
155000,0,22.286413256243307,0.0008130073547363281,5.245208740234375e-06,0.015394210815429688,0.04428577423095703,0.0002825648445133047,1.747100537776947,0.9508899404108524,5.204103179067373,56.7056063079834,56.58803229522705,-0.3065312947742641,1.595752425312996,1.3955677424669266,0.7429379483982921,0.744549724817276,-0.47812408697605135,2.123720217168331,1.6450881958007812e-05,68.64440822601318,0.7362343917715087,2375.855756448072,1000.0,22.497280316465957,155000,1.0
160000,0,28.254206048473158,0.0007045269012451172,4.76837158203125e-06,0.0056879520416259766,0.028905391693115234,0.0002814460020065796,1.7358852314949036,0.8840621540546417,5.106898348748684,56.82230337524414,56.700981742858886,-0.3002192585021257,1.5858204650878907,1.4141651862859725,0.7400122817754745,0.742041868686676,-0.4440985715389252,2.1084139440059664,1.4543533325195312e-05,57.68393683433533,0.7602437988648523,2453.9961078335386,1000.0,7.8561313790996845,160000,1.0
165000,0,27.962163494853367,0.0008299350738525391,5.245208740234375e-06,0.006463527679443359,0.025786161422729492,0.00028029472716572753,1.8339447078704834,0.9096425382494926,5.383860222697258,56.72483932495117,56.598037551879884,-0.30582083704695107,1.732420518040657,1.5324367481470107,0.7403734746724367,0.7425576539039612,-0.613997014760971,2.3493286333084105,1.3589859008789062e-05,76.7000241279602,0.759553418472272,2451.7492149279324,1000.0,43.77313695777527,165000,1.0
170000,0,26.77282217026291,0.0007624626159667969,4.5299530029296875e-06,0.010720014572143555,0.031972408294677734,0.00027911130405059125,1.7638999290466308,0.9495953153371811,5.234836175084114,56.807217475891115,56.68928283691406,-0.3121728593893349,1.62911033308506,1.4282395073175431,0.7385979094393551,0.7411482636928558,-0.5196132645606995,2.182495045661926,1.3828277587890625e-05,55.552695512771606,0.6785145561341996,2188.0023779337344,927.3,503.32005423867463,170000,1.0
175000,0,16.984657915636735,0.0013115406036376953,6.9141387939453125e-06,0.013916492462158203,0.02946949005126953,0.0002778960246531132,1.730981900691986,0.922311941921711,5.172618539094925,56.676450424194336,56.567406852722165,-0.30427769001200794,1.574969269990921,1.3805111057162285,0.7420390495639294,0.7439657882452011,-0.45275426864624024,2.088317680001259,3.5762786865234375e-05,77.3791344165802,0.8040151796279045,2596.453231416578,1000.0,17.10389585491511,175000,1.0
180000,0,13.814782905684368,0.001249074935913086,6.67572021484375e-06,0.0076024532318115234,0.06308746337890625,0.00027664918882530046,1.8345580728054047,0.9337531942725181,5.099600954651833,56.64355800628662,56.521559494018554,-0.30632761406339704,1.7304138653278351,1.5337854799032211,0.743597096491605,0.7438713269233703,-0.607357568860054,2.345387460708618,4.076957702636719e-05,122.93985557556152,0.7618609492538446,2459.2592407025736,1000.0,50.92584544464316,180000,1.0
185000,0,10.583440819553745,0.000804901123046875,4.291534423828125e-06,0.0071408748626708984,0.08426856994628906,0.00027537110420524,1.828912744998932,0.9440933473110199,5.067479118466378,56.66516656494141,56.54632312011719,-0.30729838002473114,1.728623791575432,1.5121517872810364,0.74002643949911,0.7415867894887924,-0.6298903965950012,2.343651465713978,7.295608520507812e-05,151.72371292114258,0.844134343323039,2727.0239504785245,998.9,89.70931242397971,185000,1.0
190000,0,10.665190362774034,0.0008480548858642578,5.7220458984375e-06,0.009328842163085938,0.09218025207519531,0.0002740620861411837,1.8082600009441376,0.9647048761844635,5.239982887744904,56.65628997039795,56.5347368850708,-0.309626241710037,1.6926341375112535,1.4851231954097748,0.7434562911912799,0.7439913973808289,-0.5793300168514252,2.28079639172554,7.2479248046875e-05,74.76399993896484,0.3329702258319992,1063.4033703824202,501.6,879.7336143349543,190000,1.0
195000,0,31.050395462606033,0.0009429454803466797,5.7220458984375e-06,0.0074923038482666016,0.02606368064880371,0.00027272245761375346,1.7081240320205688,0.9315443587303162,5.058811105102301,56.615255157470706,56.49315644836426,-0.3066567865051329,1.5455090980529784,1.3439504348039628,0.740788374658674,0.7434460017681122,-0.4282272106409073,2.0358562264442446,7.414817810058594e-05,49.10546612739563,0.6441314501681992,2076.1000734969084,927.8,573.1786885655356,195000,1.0
200000,0,34.08256285156472,0.0010449886322021484,5.7220458984375e-06,0.004294395446777344,0.02976703643798828,0.00027135254915623946,1.7011106100082398,0.960138735294342,5.247219229549169,56.69585523223877,56.58042934417725,-0.3055940933302045,1.5377805968523026,1.3416327562332153,0.7404963159300387,0.7419559235572815,-0.4203872330188751,2.0259278130531313,1.8596649169921875e-05,45.141929149627686,0.7072913071475881,2281.658394809789,1000.0,21.84007329957258,200000,1.0
205000,0,28.988012535570462,0.0008339881896972656,5.7220458984375e-06,0.0035839080810546875,0.018449783325195312,0.0002699526987730607,1.7172179055213928,0.9230306758284569,4.923274181067944,56.76222515106201,56.64510037231445,-0.3066534019447863,1.559538185954094,1.3621131658554078,0.7402543971613049,0.7420814074277878,-0.4404231454133987,2.0620437730550765,1.6927719116210938e-05,38.38639712333679,0.6461292586492815,2082.602085650133,871.1,716.6612664251101,205000,1.0
210000,0,29.733829067289456,0.0008177757263183594,4.76837158203125e-06,0.0030732154846191406,0.03302001953125,0.00026852325185634985,1.796275087594986,0.9154708206057548,4.921474000096321,56.7042373046875,56.588688819885256,-0.30524691608920695,1.6741873701810837,1.4604313782453537,0.7437087416891008,0.7439776895046234,-0.5654437793493271,2.2495946745872497,1.5735626220703125e-05,50.5212676525116,0.7676387950651322,2478.06365766255,1000.0,30.716670722078508,210000,1.0
215000,0,29.77753138983874,0.0008447170257568359,5.7220458984375e-06,0.0046844482421875,0.027138233184814453,0.0002670645611007447,1.806906864643097,0.9721813688874245,4.972903582900763,56.769713256835935,56.65970854187012,-0.30977061698399483,1.6906264404058455,1.5020404939651488,0.7418399766683579,0.742333259344101,-0.5682005580663682,2.2846525329351426,1.5020370483398438e-05,49.11827063560486,0.8071169109893038,2606.5480404029386,1000.0,6.936365271297916,215000,1.0
220000,0,28.77993160122266,0.0007576942443847656,5.0067901611328125e-06,0.0059473514556884766,0.022217750549316406,0.00026557698641636423,1.868438315629959,0.9837466235756874,5.273117003798485,56.735924728393556,56.618188163757324,-0.3129138799346983,1.7843322812318803,1.5450915858745575,0.7439735557530075,0.7439656245708466,-0.7036053754091263,2.432905431985855,1.811981201171875e-05,51.88406276702881,0.7006406910479974,2260.0134838408744,930.7,583.3945743450347,220000,1.0
225000,0,29.91653449614293,0.0007691383361816406,5.0067901611328125e-06,0.004851102828979492,0.025864601135253906,0.00026406089483999896,1.7167635769844056,0.9132731217741966,4.734134585350752,56.717280723571776,56.60204913330078,-0.30361057578772305,1.5594060748815537,1.3671869453191756,0.7390659929700196,0.7414708614349366,-0.44131782519817353,2.065487350344658,1.4781951904296875e-05,32.38913369178772,0.47471180860731127,1524.711600149816,640.4,1030.523283223288,225000,1.0
230000,0,31.15231765728734,0.0013861656188964844,5.0067901611328125e-06,0.0012896060943603516,0.027287721633911133,0.0002625166604445625,1.6864118077754975,1.043956656217575,5.162901330769062,56.473017738342286,56.352169815063476,-0.31604002008587123,1.513333966255188,1.3401051932573318,0.7409500796832145,0.7425676716566085,-0.36961752247810364,1.9842640283703803,1.33514404296875e-05,44.51044178009033,0.7056725858850363,2276.390149419173,927.2,598.6237533471314,230000,1.0
235000,0,24.494527756140112,0.0011026859283447266,5.4836273193359375e-06,0.011299848556518555,0.03139376640319824,0.00026094466424678316,1.7311485710144043,0.9929744240641594,4.956719706565142,56.675784141540525,56.555688552856445,-0.3111082359217107,1.5805060971975327,1.3702413214445115,0.7402554591745139,0.7418924357891082,-0.47515429770946505,2.0976957769393922,1.4543533325195312e-05,63.62843704223633,0.7379541681669849,2381.4528930755814,1000.0,20.37550512229743,235000,1.0
240000,0,25.0845687604735,0.0011136531829833984,6.67572021484375e-06,0.0010297298431396484,0.04279780387878418,0.0002593452941132043,1.6816366164684295,1.0084061942100524,5.084559523463249,56.71799460601807,56.59430001068115,-0.3130986978262663,1.5061538848876954,1.2894484552145005,0.7427726033069193,0.7429486329555511,-0.4054640507698059,1.971680495738983,3.552436828613281e-05,40.81873965263367,0.6898480740384275,2224.8881314230557,1000.0,25.665806978612345,240000,1.0
245000,0,39.748660352110456,0.0007367134094238281,4.5299530029296875e-06,0.00079345703125,0.017683982849121094,0.0002577189446644709,1.8216995320320128,1.0220217774510383,5.071021936357021,56.724123901367186,56.60829926300049,-0.3152489941939712,1.717999843478203,1.4861221790313721,0.7378765093274414,0.7408369452953338,-0.6368394693136216,2.328157263636589,1.430511474609375e-05,39.29277992248535,0.8024857759502633,2591.4756765641623,1000.0,78.07812035984598,245000,1.0
250000,0,37.588952280223985,0.0008296966552734375,4.0531158447265625e-06,0.0060236454010009766,0.012372970581054688,0.00025606601717797676,1.7184223420619964,1.0233989600539208,4.811837698459625,56.713892318725584,56.59703547668457,-0.31217212276346984,1.5651924687623977,1.3539805707931518,0.7406859152540565,0.7436348743438721,-0.4525694025754929,2.0630291608572007,1.3589859008789062e-05,35.12489604949951,0.670602561571637,2162.252219553107,933.9,515.3029964435304,250000,1.0
255000,0,41.53465959713627,0.0006799697875976562,4.291534423828125e-06,0.0011758804321289062,0.02866506576538086,0.0002543869194888416,1.7228626370429994,1.0188256184458733,5.035444489747285,56.71561796569824,56.600470443725584,-0.31326535512506964,1.565945268511772,1.3576662679314613,0.7420127764642238,0.743571264386177,-0.4565531883239746,2.0713449027538298,1.7642974853515625e-05,34.353684425354004,0.7653118129113211,2470.4903259905273,1000.0,77.59427145483478,255000,1.0
260000,0,85.76070963009062,0.0006570816040039062,3.337860107421875e-06,0.0005207061767578125,0.010249137878417969,0.00025268206588929646,1.7321741404533386,0.9886510781645775,4.858367619946599,56.67030289459228,56.55231046295166,-0.30892550718970596,1.583168635725975,1.3981143411397934,0.744722978465259,0.7426296385526657,-0.45474222803115844,2.101262781023979,1.0728836059570312e-05,13.968156576156616,0.6982102013419365,2252.1032793559402,850.5,905.4198470756255,260000,1.0
265000,0,63.248831338601136,0.0006773471832275391,4.5299530029296875e-06,0.0006344318389892578,0.012282609939575195,0.0002509518770264593,1.7249752569198609,1.0176843466758727,4.777156622305513,56.73235230255127,56.6150552368164,-0.31504713887907565,1.5737667347192765,1.3656701256036758,0.7384927695319057,0.7417358959913254,-0.46963098657131197,2.0866736574172973,8.96453857421875e-05,20.17484450340271,0.8012200367906542,2587.356236949944,1000.0,85.79284556117051,265000,1.0
270000,0,26.126987590792176,0.00075531005859375,5.4836273193359375e-06,0.0007300376892089844,0.023707151412963867,0.0002491967797985418,1.6697910420894624,0.9538084589242936,4.590773442447185,56.658453567504885,56.5482991104126,-0.3054509643446654,1.4893908286094666,1.2972528998851776,0.7408351085670293,0.7428167399168014,-0.3634267414808273,1.9428928641080856,1.5735626220703125e-05,74.8371684551239,0.5035031639025804,1618.4151477172145,1000.0,496.77833999916174,270000,1.0
275000,0,21.426764830305324,0.00078582763671875,4.76837158203125e-06,0.008812665939331055,0.08906149864196777,0.00024741720724952266,1.748327564239502,1.0104039912223817,4.606803805574775,56.77175196075439,56.661623329162595,-0.31031954352930186,1.6044344671964645,1.3918323967456818,0.7410726857818664,0.7416575453281402,-0.5043984818458557,2.1404820574522017,2.2172927856445312e-05,48.279163122177124,0.5656448324435709,1820.659701137211,797.7,842.532325765675,275000,1.0
280000,0,15.57279602244518,0.00115203857421875,6.67572021484375e-06,0.0030770301818847656,0.04004931449890137,0.00024561359846229935,1.6489721801280974,1.016736944615841,4.661130514025688,56.781065406799314,56.6713699798584,-0.30959059989266097,1.4550829128026963,1.2649698745012283,0.7399084977209568,0.7432831041812896,-0.32764333391189576,1.8874402171373368,1.33514404296875e-05,67.26420402526855,0.36037343932166965,1152.589110073904,496.4,999.5384694794592,280000,1.0
285000,0,28.5236504993222,0.0011641979217529297,5.4836273193359375e-06,0.007775545120239258,0.04024004936218262,0.00024378639845035137,1.716484812259674,1.0110282050967216,4.616516211777926,56.60980812835693,56.49832920074463,-0.312198585703969,1.5572526021003723,1.3538860486745834,0.7430071332156658,0.7431041474342346,-0.4454031038284302,2.0582011836767196,1.7642974853515625e-05,60.516454458236694,0.8171002036902616,2639.039388340185,1000.0,36.911159138135616,285000,1.0
290000,0,24.161434891196283,0.001123666763305664,5.245208740234375e-06,0.006163835525512695,0.03368425369262695,0.00024193605804794224,1.6691049473285675,0.945455804824829,4.906316680967808,56.597697052001955,56.48541111755371,-0.30578786742128433,1.4905099506378174,1.3039861062765121,0.7402872297465801,0.742940636754036,-0.35887984359264374,1.943060840010643,1.8596649169921875e-05,89.90209031105042,0.7780431477616662,2511.9253758001414,1000.0,104.86256910275807,290000,1.0
295000,0,28.459072719711084,0.0023543834686279297,1.239776611328125e-05,0.0032160282135009766,0.0582880973815918,0.00024006303379887843,1.6843922345638276,1.0408544496297836,4.63062182700634,56.395972610473635,56.282913017272946,-0.31314294220879674,1.507089717388153,1.3326789349317552,0.7434980805888772,0.7437443897724152,-0.3635522992610931,1.9736634660959245,0.0001277923583984375,43.733418464660645,0.747318996187842,2411.931402993351,1000.0,144.16395001296297,295000,1.0
300000,0,15.531213810802942,0.0019576549530029297,8.344650268554688e-06,0.01384878158569336,0.04561662673950195,0.0002381677878438687,1.6749776318073273,1.0011324833631516,4.644943968445062,56.54035153961182,56.42432582092285,-0.31264456700533627,1.4963782888650894,1.3111447061300279,0.7390566209442914,0.7418278050422669,-0.37087111127376554,1.960115907073021,4.887580871582031e-05,45.845659017562866,0.6763694834265674,2181.0210837072627,1000.0,214.2607568311936,300000,1.0
305000,0,64.08135915481316,0.0006127357482910156,3.337860107421875e-06,0.00038743019104003906,0.010399103164672852,0.00023625078780648953,1.6958974754810334,1.0024677010178566,4.528897031098604,56.470882888793945,56.35551278686523,-0.31152597089484335,1.5269833544492721,1.3541179300546646,0.7417792531698942,0.743492951631546,-0.3825650246143341,2.005746116638184,7.987022399902344e-05,21.54653239250183,0.7783579417621553,2512.949895635914,1000.0,47.21724474827361,305000,1.0
310000,0,22.244576206515855,0.0013997554779052734,7.867813110351562e-06,0.0014569759368896484,0.03385472297668457,0.00023431250667781803,1.7431406106948852,1.0127844991087913,4.507145350933075,56.35580693817138,56.2465115737915,-0.31090445164963604,1.5945745099782944,1.374979775428772,0.7391122634969651,0.7432546973228454,-0.4930792826414108,2.1189103651642798,0.00010180473327636719,126.17803263664246,0.6835390659666447,2204.3550084806097,1000.0,208.95209494864048,310000,1.0
315000,0,32.30790962162261,0.0007851123809814453,4.291534423828125e-06,0.004767179489135742,0.01865673065185547,0.0002323534226997184,1.651707127571106,0.938882580935955,4.260369237542152,56.49436966705322,56.38476784515381,-0.3043856917824596,1.4624423406124114,1.2958796067237854,0.7416825687289238,0.7427199622392654,-0.3112814121246338,1.8981833897829057,1.1444091796875e-05,33.67639112472534,0.7120792070404758,2297.2409612002944,1000.0,120.8783201398251,315000,1.0
320000,0,42.61249681318404,0.001485586166381836,6.198883056640625e-06,0.0007805824279785156,0.0170443058013916,0.00023037401924684746,1.7230115489959716,1.0289343452453614,4.535899086385966,56.42445425415039,56.31153516387939,-0.316739563787356,1.5712433966398238,1.3473629560470581,0.7424292292110622,0.7420908100605011,-0.48087032973766325,2.080733273267746,2.0742416381835938e-05,38.460450172424316,0.7136195208359726,2302.254023820127,934.1,580.5646463595206,320000,1.0
325000,0,50.36133862791076,0.0006322860717773438,4.291534423828125e-06,0.0014691352844238281,0.016766786575317383,0.0002283747847073896,1.6892049760818482,0.9978713587522506,4.4153560166358945,56.39004314422608,56.26987008666992,-0.3143655155133456,1.516309854030609,1.3338648359775542,0.7380778956599534,0.7417153033018112,-0.3902612681388855,1.995492689371109,1.3113021850585938e-05,32.297646284103394,0.4183807994119439,1341.3782577098732,1000.0,662.3743525318471,325000,1.0
330000,0,46.095290897352015,0.0009450912475585938,4.5299530029296875e-06,0.0009133815765380859,0.012036800384521484,0.00022635621236255382,1.7029132192134857,0.9961260883808136,4.503935504257679,56.34309371185303,56.23005186462402,-0.311365514235571,1.5398369626998902,1.3551137523651122,0.7366064265966416,0.7416837940216064,-0.40891066431999207,2.0290566457509995,1.33514404296875e-05,32.54712986946106,0.3165989027796906,1010.1217157801684,1000.0,0.5789308555194714,330000,1.0
