time/steps,time/epochs,time/steps_per_second,time/dataset,time/extras_step,time/processor,time/train_step,lr/actor,train/q_loss,train/v_loss,train/actor_loss,train/v,train/q,train/adv,train/replay_reward_loss,train/r_var,train/r_qv,train/reward_rp_real,train/reg1,train/reg2,time/validation,time/eval,eval/score,eval/reward,eval/length,eval/reward_std,step
50000,0,14.70546585407969,0.002027750015258789,9.775161743164062e-06,0.0222015380859375,0.0633237361907959,0.00029815325108927524,0.360472272557512,2.937019504070282,13.659328684210777,102.08172229003907,101.54546058654785,-0.7930734847038984,37.13283743858337,37.25223546981812,0.7392554800584912,0.7438569540977478,37.25223546981812,62.274332765579224,3.0040740966796875e-05,3.2908384799957275,0.018281473987453317,39.22607393414348,22.4,0.7928071410037392,50000
55000,0,20.4162029545527,0.0008959770202636719,5.245208740234375e-06,0.0018203258514404297,0.06399011611938477,0.0002977663989232198,0.3559376460900821,2.5843697493076325,13.949148296236991,101.3696499633789,100.85100512695313,-0.7425273742079734,35.58147597503662,35.69957970046997,0.7415601315423846,0.7427842633724213,35.69957970046997,59.74516517066956,7.152557373046875e-06,5.2543840408325195,0.0184642589775559,39.82096090070105,22.8,0.6425823194347356,55000
60000,0,12.365047601776498,0.0005638599395751953,4.0531158447265625e-06,0.015153646469116211,0.06896328926086426,0.0002973430876093067,0.4168773888384458,2.7357014915943147,12.56316484940052,100.74792694091796,100.21677471923829,-0.7739201192781329,35.20624701309204,35.22802083015442,0.7394476162493229,0.7422785739898682,35.22802083015442,59.07252797317505,8.106231689453125e-06,0.7187161445617676,0.020308086706063884,45.82183156109419,26.2,11.421067295207493,60000
65000,0,12.49382443503887,0.0005409717559814453,4.0531158447265625e-06,0.012891292572021484,0.08474111557006836,0.0002968834215932661,0.38037718544132076,2.6786126873493195,13.265891223669053,101.10377766418458,100.60440696716309,-0.779653431981802,33.853180549621584,33.902078636169435,0.7429098591655493,0.7436815491914749,33.902078636169435,56.733270862579346,8.106231689453125e-06,19.645062685012817,0.09266527049768088,281.31351799708574,116.6,15.901418032253249,65000
70000,0,19.128914320423473,0.0006344318389892578,4.291534423828125e-06,0.007430315017700195,0.041750192642211914,0.00029638751429081323,0.37780859881901413,3.7136191582679747,10.46134047293663,102.8750870666504,102.33998803710938,-0.9047855325639248,34.82699964141846,34.9006511554718,0.7393419205993413,0.7429373327493668,34.9006511554718,58.41443025207519,9.298324584960938e-06,5.706581354141235,0.01854171687601875,40.07305323184174,22.9,0.9046705386458964,70000
75000,0,15.017357682986077,0.0005815029144287109,3.814697265625e-06,0.005993843078613281,0.07536435127258301,0.00029585548805965165,0.4230209942319707,5.700537761688232,11.512565129280091,107.0791436920166,106.43733149719239,-1.1160143173336983,41.74287824821472,41.86630832290649,0.7406480171903967,0.7426744277477264,41.86630832290649,70.14954029464721,1.2874603271484375e-05,3.371379852294922,0.018220007857479837,39.026027969836264,22.4,0.8741265611998572,75000
80000,0,20.064155294222957,0.0008695125579833984,4.0531158447265625e-06,0.004302978515625,0.04279661178588867,0.0002952874741692933,0.5857087291119387,4.876129171848297,14.165552172780037,110.93419833374024,110.26467150878906,-1.032199424892664,45.24697756767273,45.27670321083069,0.7434037850797176,0.7415440572500229,45.27670321083069,76.17579876327514,1.9073486328125e-05,14.095609426498413,0.042167959597179075,116.966368463338,50.6,119.6210752383722,80000
85000,0,14.874079123103177,0.0006489753723144531,3.5762786865234375e-06,0.016659259796142578,0.06965494155883789,0.0002946836127686677,0.3784212347448502,4.013000933170319,14.744007145166398,112.4918519897461,111.82525102233886,-0.9377258457839489,39.39086122703552,39.45973566055298,0.7360468153730035,0.7431984033584594,39.45973566055298,65.99896787643432,7.3909759521484375e-06,21.890773057937622,0.09337562102499214,283.6254051501151,113.1,34.023778081015806,85000
90000,0,22.477118783273667,0.000762939453125,4.291534423828125e-06,0.008614301681518555,0.058949947357177734,0.0002940440528515407,0.43776015273800295,3.8143972668647765,12.989234350591898,111.10341496276855,110.3937018585205,-0.8848430060893298,40.16789478492737,40.20552689552307,0.7395425403565168,0.7424194090366364,40.20552689552307,67.37105542373658,6.67572021484375e-06,9.145416498184204,0.034420840332336625,91.75280866044977,40.8,105.54232806844378,90000
95000,0,11.308499170627272,0.0005955696105957031,3.814697265625e-06,0.030210494995117188,0.1674332618713379,0.00029336895221974827,0.4030747588734666,3.696688081741333,14.925735511422157,109.37860357666015,108.727861328125,-0.8870961266010999,37.54416603279114,37.711178945541384,0.7423908309489489,0.7416291888952256,37.711178945541384,63.18016691207886,7.867813110351562e-06,26.168886423110962,0.10920632051724936,335.14756128639306,124.7,3.4662189312518197,95000
100000,0,14.522327172958997,0.0005567073822021484,4.0531158447265625e-06,0.012160301208496094,0.0653679370880127,0.0002926584774442709,0.4249653971553198,4.104862199783325,11.770452048540115,108.77739309692383,108.1132836303711,-0.9065076291188597,35.07890133094788,35.17900371742248,0.7375221099480986,0.7416528564691544,35.17900371742248,59.0280724105835,7.3909759521484375e-06,3.405045509338379,0.018350549477072303,39.45088510961175,22.5,1.2140698808890797,100000
105000,0,20.266220467180702,0.0005273818969726562,3.5762786865234375e-06,0.016391992568969727,0.025743961334228516,0.0002919128038241316,0.3736543464048227,4.37218590259552,12.574451894164085,107.3269760131836,106.68147912597657,-0.920832331597805,34.49056467056275,34.64078001213074,0.740431245021522,0.7421904847621917,34.64078001213074,58.02187515640259,5.2928924560546875e-05,5.110363960266113,0.018402291921640522,39.61928463669649,22.6,0.7595924294178761,105000
110000,0,12.999748224843193,0.0006184577941894531,3.814697265625e-06,0.035062551498413086,0.07485485076904297,0.00029113211534313526,0.4389221949892526,5.197602956295014,12.18150518476963,107.38259216308593,106.72724418640136,-0.992776591219008,38.18264671516418,38.23802299499512,0.7434649785384536,0.7430758272409439,38.23802299499512,64.0683466796875,7.62939453125e-06,6.156313180923462,0.01833728026922972,39.40769951325799,22.5,1.1533777031120798,110000
115000,0,12.649216078978851,0.0005800724029541016,3.337860107421875e-06,0.015535593032836914,0.06763267517089844,0.0002903166046244801,0.33862682057452187,4.58629456949234,11.129169788718224,107.85534086608887,107.1939010925293,-0.9338126334995032,35.081763822555544,35.217455043792725,0.7395627238862217,0.7418146368265152,35.217455043792725,58.92647882080078,3.170967102050781e-05,6.0195605754852295,0.018346593044703454,39.438008614397496,22.5,1.5218037833347204,115000
120000,0,48.22866558838835,0.0005841255187988281,3.814697265625e-06,0.002942800521850586,0.06051301956176758,0.0002894664728832377,0.5102480645410687,4.902961877822876,12.303951772987842,107.58978379821778,106.9142392578125,-0.985056814596057,36.63646689224243,36.71415285491943,0.7503353235274554,0.7419275645017623,36.71415285491943,61.717696758270264,1.1444091796875e-05,0.41168999671936035,0.01835206337195167,39.45581218995882,22.5,0.7913480944712207,120000
125000,0,79.98716636574805,0.0009601116180419922,5.4836273193359375e-06,0.0011448860168457031,0.012464284896850586,0.00028858192987669273,0.439638780804351,4.5876958746910095,12.96134604549408,108.04507322692871,107.37027482604981,-0.970976922608912,35.846807594299314,35.847234884262086,0.7407943303436041,0.741505835056305,35.847234884262086,60.13366415786743,4.9114227294921875e-05,2.1825497150421143,0.10793445474021897,331.00818215279264,123.8,19.10171379270392,125000
130000,0,91.74046565432546,0.0006394386291503906,4.0531158447265625e-06,0.0004818439483642578,0.010369539260864258,0.0002876631938525974,0.4456782954398077,4.799603395462036,14.836531038284301,107.90249249267578,107.21420011901856,-0.9992240066379309,40.764626914978024,40.81356001281738,0.7336063523069024,0.7411792283058166,40.81356001281738,68.49070816040039,9.059906005859375e-06,0.4297506809234619,0.019269549984689303,42.44183870998298,26.0,0.3866320846095195,130000
135000,0,85.16407596994628,0.0005753040313720703,3.814697265625e-06,0.0005679130554199219,0.009796380996704102,0.0002867104914953149,0.39601749682187803,5.043243077754974,12.389248953819274,107.57306652832031,106.92833930969238,-0.9825247990638017,36.48661679458618,36.539238302230835,0.7422684459239245,0.7432062827348709,36.539238302230835,61.18460453414917,1.430511474609375e-05,1.9361858367919922,0.10213063411839866,312.11922829382837,117.0,74.20496681461556,135000
